NDVI_S_0,NDVI_S_1,NDVI_S_2,NDVI_S_3,NDVI_S_4,NDVI_S_5,NDVI_S_6,NDVI_S_7,NDVI_S_8,NDVI_S_9,NDVI_S_10,NDVI_S_11,NDVI_S_12,TEMP_S_0,TEMP_S_1,TEMP_S_2,TEMP_S_3,TEMP_S_4,TEMP_S_5,TEMP_S_6,TEMP_S_7,TEMP_S_8,TEMP_S_9,TEMP_S_10,TEMP_S_11,TEMP_S_12,PREC_S_0,PREC_S_1,PREC_S_2,PREC_S_3,PREC_S_4,PREC_S_5,PREC_S_6,PREC_S_7,PREC_S_8,PREC_S_9,PREC_S_10,PREC_S_11,PREC_S_12,NDVI_VEL_1,TEMP_VEL_1,PREC_VEL_1,NDVI_VEL_2,TEMP_VEL_2,PREC_VEL_2,NDVI_VEL_3,TEMP_VEL_3,PREC_VEL_3,NDVI_VEL_4,TEMP_VEL_4,PREC_VEL_4,NDVI_VEL_5,TEMP_VEL_5,PREC_VEL_5,NDVI_VEL_6,TEMP_VEL_6,PREC_VEL_6,NDVI_VEL_7,TEMP_VEL_7,PREC_VEL_7,NDVI_VEL_8,TEMP_VEL_8,PREC_VEL_8,NDVI_VEL_9,TEMP_VEL_9,PREC_VEL_9,NDVI_VEL_10,TEMP_VEL_10,PREC_VEL_10,NDVI_VEL_11,TEMP_VEL_11,PREC_VEL_11,NDVI_VEL_12,TEMP_VEL_12,PREC_VEL_12,NDVI_ACEL_1,TEMP_ACEL_1,PREC_ACEL_1,NDVI_ACEL_2,TEMP_ACEL_2,PREC_ACEL_2,NDVI_ACEL_3,TEMP_ACEL_3,PREC_ACEL_3,NDVI_ACEL_4,TEMP_ACEL_4,PREC_ACEL_4,NDVI_ACEL_5,TEMP_ACEL_5,PREC_ACEL_5,NDVI_ACEL_6,TEMP_ACEL_6,PREC_ACEL_6,NDVI_ACEL_7,TEMP_ACEL_7,PREC_ACEL_7,NDVI_ACEL_8,TEMP_ACEL_8,PREC_ACEL_8,NDVI_ACEL_9,TEMP_ACEL_9,PREC_ACEL_9,NDVI_ACEL_10,TEMP_ACEL_10,PREC_ACEL_10,NDVI_ACEL_11,TEMP_ACEL_11,PREC_ACEL_11,CCDD_13,CCDD_14,CCDD_16,CCDD_17,CCDD_2,CCDD_20,CCDD_22,CCDD_24,CCDD_4,P211_1_1.0,P211_2_1.0,P211_4_1.0,P212_2,P212_3,P212_4,P212_5,P212_6,P212_7,P213_7.0,P214_2,Rendimiento_T_ha
0.56086875,1.12874375,1.6928999999999998,2.249373214285714,2.789441964285714,3.3112401785714285,3.8048901785714286,4.269377678571429,4.724090178571429,5.177840178571429,5.650465178571429,6.168415178571429,6.706449107142857,31.21,66.27,100.575,132.72642857142856,164.42214285714283,197.4678571428571,228.7275,262.1821428571428,295.16714285714284,327.3271428571428,359.7496428571428,392.4346428571428,427.0357142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185806451612903,0.2787096774193549,0.8423225806451614,1.7094193548387098,2.8800000000000003,-0.5678749999999999,-35.059999999999995,0.0,-0.5641562499999999,-34.30499999999999,0.0,-0.5564732142857141,-32.15142857142857,0.0,-0.5400687500000001,-31.695714285714278,0.0,-0.5217982142857145,-33.04571428571427,0.0,-0.4936500000000001,-31.259642857142865,0.0,-0.4644875000000001,-33.45464285714286,0.0,-0.4547125000000003,-32.985000000000014,-0.0185806451612903,-0.4537500000000003,-32.15999999999997,-0.2601290322580646,-0.4726249999999998,-32.422500000000014,-0.5636129032258065,-0.5179499999999999,-32.685,-0.8670967741935484,-0.5380339285714282,-34.6010714285714,-1.1705806451612906,0.0037187499999999,0.7550000000000026,0.0,0.0076830357142858,2.153571428571425,0.0,0.0164044642857139,0.4557142857142935,0.0,0.0182705357142856,-1.3499999999999943,0.0,0.0281482142857143,1.786071428571404,0.0,0.0291624999999999,-2.194999999999993,0.0,0.0097749999999998,0.4696428571428441,-0.0185806451612903,0.0009624999999999,0.8250000000000455,-0.2415483870967743,-0.0188749999999995,-0.2625000000000455,-0.3034838709677419,-0.045325,-0.2624999999999886,-0.3034838709677419,-0.0200839285714282,-1.9160714285713996,-0.3034838709677422,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,5.74
0.448875,0.889175,1.3407,1.82985,2.351116071428572,2.884666071428572,3.430684821428572,4.011222321428572,4.632403571428572,5.2587285714285725,5.863572321428572,6.435725000000001,6.950525000000001,34.31250000000001,68.85250000000002,103.95000000000002,138.34714285714287,170.86464285714288,202.8625,234.34500000000003,266.2582142857143,298.4882142857143,330.71821428571434,363.0532142857143,394.8946428571429,424.5703571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0135,0.0408,0.0827999999999999,0.1394999999999999,-0.4403,-34.54000000000001,0.0,-0.4515249999999999,-35.0975,0.0,-0.48915,-34.39714285714285,0.0,-0.5212660714285717,-32.51750000000001,0.0,-0.53355,-31.99785714285713,0.0,-0.54601875,-31.482500000000016,0.0,-0.5805375000000002,-31.913214285714275,0.0,-0.6211812500000002,-32.23000000000002,-0.0009,-0.6263250000000005,-32.23000000000002,-0.0126,-0.6048437499999997,-32.33499999999998,-0.0273,-0.5721526785714284,-31.841428571428597,-0.0419999999999999,-0.5148000000000001,-29.675714285714264,-0.0567,-0.0112249999999999,-0.5574999999999832,0.0,-0.037625,0.7003571428571433,0.0,-0.0321160714285717,1.8796428571428407,0.0,-0.0122839285714282,0.5196428571428839,0.0,-0.01246875,0.5153571428571126,0.0,-0.0345187500000001,-0.4307142857142594,0.0,-0.04064375,-0.3167857142857428,-0.0009,-0.0051437500000002,0.0,-0.0117,0.0214812500000007,-0.1049999999999613,-0.0147,0.0326910714285713,0.4935714285713857,-0.0146999999999998,0.0573526785714282,2.16571428571433,-0.0147000000000001,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,8.0
0.688725,1.3671687499999998,2.040514285714285,2.7201642857142856,3.3939660714285718,3.984847321428571,4.4803669642857145,4.882410714285714,5.191835714285714,5.4460669642857145,5.695004464285715,5.934550000000001,6.1499500000000005,34.72,68.4625,102.1875,136.01285714285714,170.36285714285714,205.27285714285716,240.72732142857143,276.2135714285714,311.49857142857144,346.5110714285714,381.6114285714286,417.855,455.375,0.0017788018433179,0.0017788018433179,0.0017788018433179,0.0017788018433179,0.0024147465437787,0.0076082949308754,0.0179953917050689,0.0335760368663591,0.0543502304147462,0.1313502304147462,0.3028502304147461,0.568850230414746,0.929350230414746,-0.6784437499999998,-33.74250000000001,0.0,-0.6733455357142857,-33.724999999999994,0.0,-0.6796500000000001,-33.82535714285714,0.0,-0.6738017857142857,-34.349999999999994,-0.0006359447004608,-0.5908812499999998,-34.91,-0.0051935483870967,-0.4955196428571433,-35.454464285714295,-0.0103870967741934,-0.4020437499999998,-35.486249999999984,-0.0155806451612902,-0.309425,-35.285000000000025,-0.020774193548387,-0.2542312500000001,-35.01249999999999,-0.0769999999999999,-0.2489375000000002,-35.10035714285715,-0.1714999999999999,-0.2395455357142859,-36.24357142857144,-0.2659999999999999,-0.2153999999999998,-37.51999999999998,-0.3605,0.0050982142857141,0.0175000000000125,0.0,-0.0063044642857144,-0.100357142857149,0.0,0.0058482142857143,-0.524642857142851,-0.0006359447004608,0.0829205357142859,-0.5600000000000023,-0.0045576036866359,0.0953616071428564,-0.5444642857142981,-0.0051935483870967,0.0934758928571435,-0.0317857142856894,-0.0051935483870968,0.0926187499999997,0.201249999999959,-0.0051935483870967,0.0551937499999999,0.2725000000000364,-0.0562258064516128,0.0052937499999998,-0.0878571428571604,-0.0945,0.0093919642857143,-1.1432142857142935,-0.0944999999999999,0.0241455357142861,-1.2764285714285393,-0.0945000000000001,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,8.333333333333334
80.3625,162.47767857142856,249.32142857142856,342.24642857142857,434.18392857142857,515.7089285714286,589.4464285714286,664.8464285714285,742.9348214285714,826.5723214285714,916.5535714285714,1004.3785714285716,1083.6723214285714,44.39642857142858,89.27857142857144,135.29857142857145,181.16857142857145,227.24107142857144,276.2382142857143,328.24,378.9428571428572,429.7621428571429,475.37250000000006,520.4200000000001,567.7600000000001,618.8925000000002,3.6237907834101386,6.607657450076806,8.746390783410138,10.039990783410138,10.509451612903224,10.84758064516129,11.369290322580646,12.07458064516129,12.963451612903226,14.302242014937232,16.676897187351024,20.10517304941999,24.58706960114413,-82.11517857142856,-44.88214285714286,-2.983866666666667,-86.84375,-46.02000000000001,-2.1387333333333327,-92.925,-45.870000000000005,-1.2935999999999996,-91.9375,-46.07249999999999,-0.4694608294930873,-81.52500000000003,-48.99714285714288,-0.338129032258065,-73.73749999999995,-52.00178571428569,-0.5217096774193557,-75.39999999999998,-50.70285714285717,-0.7052903225806446,-78.08839285714282,-50.81928571428574,-0.8888709677419353,-83.63750000000005,-45.61035714285714,-1.3387904020340056,-89.98125000000005,-45.047500000000014,-2.3746551724137923,-87.82500000000005,-47.34000000000003,-3.428275862068965,-79.29374999999993,-51.13250000000005,-4.481896551724137,-4.728571428571442,-1.1378571428571504,0.8451333333333344,-6.081250000000011,0.1500000000000056,0.8451333333333331,0.9875000000000114,-0.2024999999999863,0.8241391705069123,10.412499999999966,-2.924642857142885,0.1313317972350223,7.78750000000008,-3.0046428571428123,-0.1835806451612907,-1.6625000000000227,1.2989285714285188,-0.1835806451612889,-2.688392857142844,-0.1164285714285711,-0.1835806451612907,-5.549107142857224,5.208928571428601,-0.4499194342920702,-6.34375,0.5628571428571263,-1.0358647703797867,2.15625,-2.292500000000018,-1.0536206896551723,8.531250000000114,-3.792500000000018,-1.0536206896551723,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,7.8
0.7333839285714285,1.5068464285714285,2.3223964285714285,3.1548901785714287,3.9708026785714288,4.771821428571429,5.564021428571429,6.344702678571429,7.075390178571429,7.745396428571429,8.30252142857143,8.70761517857143,8.98730267857143,27.55892857142857,57.91142857142857,88.98142857142858,119.47892857142858,151.38857142857145,184.42357142857145,217.3492857142857,248.87678571428572,282.31000000000006,316.94000000000005,351.5400000000001,387.17500000000007,425.6239285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371059907834101,0.3401382488479263,0.9462027649769584,1.855299539170507,3.067428571428572,-0.7734624999999999,-30.352500000000003,0.0,-0.81555,-31.070000000000007,0.0,-0.8324937500000003,-30.4975,0.0,-0.8159125,-31.90964285714287,0.0,-0.8010187500000003,-33.035,0.0,-0.7922000000000002,-32.92571428571429,0.0,-0.7806812499999998,-31.527500000000003,0.0,-0.7306875000000002,-33.433214285714314,-0.0371059907834101,-0.6700062500000001,-34.629999999999995,-0.3030322580645162,-0.5571250000000001,-34.60000000000002,-0.6060645161290322,-0.4050937500000007,-35.63499999999999,-0.9090967741935484,-0.2796874999999996,-38.44892857142855,-1.212129032258065,-0.0420875,-0.7175000000000047,0.0,-0.0169437500000002,0.5725000000000051,0.0,0.0165812500000002,-1.412142857142868,0.0,0.0148937499999997,-1.1253571428571263,0.0,0.00881875,0.1092857142857042,0.0,0.0115187500000004,1.398214285714289,0.0,0.0499937499999996,-1.9057142857143103,-0.0371059907834101,0.06068125,-1.1967857142856817,-0.2659262672811061,0.11288125,0.0299999999999727,-0.303032258064516,0.1520312499999994,-1.0349999999999682,-0.3030322580645161,0.125406250000001,-2.813928571428562,-0.3030322580645163,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,10.5
0.37368125,0.79230625,1.2906,1.86096875,2.48670625,3.1627473214285717,3.8609785714285714,4.577276785714286,5.326020535714286,6.113745535714286,6.841208035714286,7.376083035714286,7.752709821428572,31.39,62.97,93.9825,124.83928571428572,154.61,182.9414285714286,211.47892857142855,241.41607142857143,271.11857142857144,300.54357142857145,330.30982142857147,360.37714285714287,391.175,8.071483870967743,17.619064516129036,28.64274193548388,41.142516129032266,54.17757142857144,64.36097142857145,71.41047142857144,75.32607142857144,76.30141244239633,76.66018663594471,77.04786405529956,77.46444470046085,77.9099285714286,-0.4186249999999999,-31.58,-9.547580645161291,-0.49829375,-31.012500000000003,-11.02367741935484,-0.5703687500000001,-30.85678571428572,-12.49977419354839,-0.6257375000000001,-29.77071428571429,-13.035055299539174,-0.6760410714285712,-28.33142857142857,-10.183400000000006,-0.6982312500000001,-28.537499999999994,-7.049499999999995,-0.7162982142857146,-29.937142857142845,-3.9155999999999977,-0.74874375,-29.70250000000001,-0.975341013824888,-0.787725,-29.42500000000001,-0.3587741935483848,-0.7274624999999997,-29.766250000000014,-0.3876774193548442,-0.5348750000000004,-30.067321428571404,-0.4165806451612894,-0.3766267857142855,-30.79785714285714,-0.4454838709677489,-0.07966875,0.5674999999999955,-1.476096774193547,-0.0720750000000001,0.1557142857142821,-1.4760967741935502,-0.0553687499999999,1.0860714285714297,-0.5352811059907836,-0.0503035714285711,1.4392857142857167,2.851655299539168,-0.0221901785714289,-0.2060714285714198,3.1339000000000112,-0.0180669642857145,-1.399642857142851,3.133899999999997,-0.0324455357142854,0.2346428571428305,2.9402589861751096,-0.0389812499999999,0.2775000000000034,0.6165668202765033,0.0602625000000003,-0.3412500000000023,-0.0289032258064594,0.1925874999999992,-0.3010714285713902,-0.0289032258064452,0.1582482142857149,-0.730535714285736,-0.0289032258064594,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,7.0
0.6145866071428571,1.2709491071428571,1.9390991071428567,2.451611607142857,2.786990041208792,3.131797733516484,3.570750892857143,4.102825892857143,4.727738392857143,5.422363392857143,6.169357142857143,6.943661607142857,7.690149107142857,30.58666666666667,61.255,92.00889961389962,122.87241312741313,153.84944015444017,184.93998069498068,216.14403474903477,247.50107142857144,280.31357142857144,313.36357142857145,345.0160714285714,375.9242857142857,408.2267857142857,360.7154632130938,715.761850309868,1062.9440761163196,1402.2621406324486,1733.3649609089462,2044.666799618624,2330.9014125218496,2592.068799618624,2828.1689609089462,3046.678608374384,3264.0465083743843,3480.7711083743843,3696.852408374384,-0.6563625000000001,-30.668333333333333,-355.0463870967742,-0.66815,-30.753899613899613,-347.1822258064516,-0.5125124999999999,-30.86351351351351,-339.31806451612897,-0.3353784340659342,-30.97702702702702,-331.1028202764976,-0.3448076923076923,-31.09054054054053,-311.30183870967744,-0.4389531593406595,-31.20405405405407,-286.234612903226,-0.5320749999999999,-31.35703667953669,-261.1673870967743,-0.6249124999999998,-32.8125,-236.1001612903224,-0.6946250000000003,-33.05000000000001,-218.5096474654379,-0.7469937499999997,-31.65249999999997,-217.3679000000002,-0.7743044642857146,-30.90821428571428,-216.7246,-0.7464874999999997,-32.30250000000001,-216.08129999999983,-0.0117874999999999,-0.0855662805662795,7.864161290322613,0.1556375000000001,-0.1096138996138975,7.864161290322613,0.1771340659340656,-0.1135135135135101,8.215244239631375,-0.0094292582417581,-0.1135135135135101,19.800981566820155,-0.0941454670329671,-0.1135135135135385,25.06722580645146,-0.0931218406593403,-0.1529826254826218,25.067225806451688,-0.0928374999999999,-1.4554633204633092,25.06722580645192,-0.0697125000000005,-0.2375000000000113,17.59051382488451,-0.0523687499999994,1.3975000000000364,1.1417474654376747,-0.0273107142857149,0.7442857142856951,0.6433000000001812,0.0278169642857148,-1.3942857142857292,0.6433000000001812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,1.8
0.40958125,0.8618678571428572,1.3531178571428573,1.874657142857143,2.373694642857143,2.8437919642857143,3.3549857142857142,3.9391107142857145,4.548991964285714,5.121729464285714,5.6611803571428565,6.181230357142857,6.680682142857142,28.4625,56.81178571428572,84.92928571428573,114.06785714285716,143.27214285714285,172.1835714285714,201.7785714285714,231.79857142857145,262.4685714285714,294.6417857142857,327.7542857142857,361.1235714285714,394.53178571428566,0.8802580645161289,1.5604516129032255,2.04058064516129,2.3206451612903223,2.4474571428571426,2.709690476190476,3.154157142857142,3.7808571428571423,4.589730414746543,5.578794930875575,6.747149769585253,8.094794930875576,9.621730414746544,-0.4522866071428572,-28.34928571428572,-0.6801935483870967,-0.4912500000000001,-28.117500000000007,-0.4801290322580644,-0.5215392857142858,-29.138571428571424,-0.2800645161290322,-0.4990375,-29.204285714285703,-0.1268119815668202,-0.4700973214285713,-28.91142857142856,-0.2622333333333331,-0.5111937499999999,-29.595,-0.4444666666666665,-0.5841250000000002,-30.02000000000001,-0.6267,-0.6098812499999999,-30.669999999999987,-0.808873271889401,-0.5727374999999997,-32.173214285714266,-0.989064516129032,-0.5394508928571424,-33.11250000000001,-1.1683548387096776,-0.5200500000000003,-33.369285714285695,-1.3476451612903233,-0.4994517857142853,-33.40821428571428,-1.526935483870968,-0.0389633928571429,0.2317857142857136,0.2000645161290322,-0.0302892857142856,-1.0210714285714175,0.2000645161290322,0.0225017857142857,-0.0657142857142787,0.153252534562212,0.0289401785714287,0.2928571428571445,-0.1354213517665128,-0.0410964285714285,-0.6835714285714403,-0.1822333333333334,-0.0729312500000003,-0.4250000000000113,-0.1822333333333334,-0.0257562499999997,-0.6499999999999773,-0.1821732718894009,0.0371437500000002,-1.5032142857142787,-0.1801912442396309,0.0332866071428572,-0.9392857142857453,-0.1792903225806457,0.019400892857142,-0.2567857142856837,-0.1792903225806457,0.020598214285715,-0.0389285714285847,-0.1792903225806448,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,5.88
0.4267875,0.8639142857142856,1.3947642857142857,2.0078875,2.61709375,3.208891964285714,3.799310714285714,4.395635714285714,4.990254464285714,5.573016964285714,6.143878571428571,6.702678571428571,7.249181249999999,29.5525,59.55428571428572,88.41428571428571,116.08428571428573,142.76892857142855,170.90035714285713,200.38285714285712,230.76285714285711,260.9753571428571,291.1628571428571,323.5642857142857,355.2964285714285,389.09928571428566,0.6400138248847927,1.0495138248847926,1.3365138248847923,1.5010138248847926,1.5454815668202764,1.5513525345622117,1.5556428571428569,1.5583525345622116,1.5594815668202762,1.5595138248847924,1.5595138248847924,1.5595138248847924,1.5595138248847924,-0.4371267857142856,-30.00178571428572,-0.4094999999999998,-0.5308499999999998,-28.859999999999992,-0.2869999999999999,-0.6131232142857144,-27.67,-0.1645000000000001,-0.6092062499999997,-26.68464285714286,-0.0444677419354837,-0.5917982142857143,-28.13142857142856,-0.0058709677419352,-0.59041875,-29.482499999999987,-0.0042903225806449,-0.5963249999999998,-30.379999999999995,-0.0027096774193549,-0.5946187500000004,-30.212499999999977,-0.0011290322580645,-0.5827625000000003,-30.1875,-3.225806451623292e-05,-0.5708616071428567,-32.4014285714286,0.0,-0.5587999999999997,-31.732142857142836,0.0,-0.5465026785714286,-33.802857142857135,0.0,-0.0937232142857141,1.141785714285728,0.1224999999999999,-0.0822732142857145,1.1899999999999906,0.1224999999999998,0.0039169642857146,0.98535714285714,0.1200322580645163,0.0174080357142853,-1.4467857142856957,0.0385967741935484,0.0013794642857143,-1.35107142857143,0.0015806451612903,-0.0059062499999997,-0.897500000000008,0.00158064516129,0.0017062499999993,0.1675000000000182,0.0015806451612903,0.0118562500000001,0.0249999999999772,0.0010967741935483,0.0119008928571435,-2.213928571428596,3.225806451623292e-05,0.0120616071428569,0.6692857142857633,0.0,0.012297321428571,-2.0707142857143026,0.0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3.733333333
0.7307249999999998,1.4844883928571426,2.357019642857143,3.315069642857143,4.135713392857143,4.783265178571429,5.273046428571429,5.6120214285714285,5.924727678571428,6.377215178571428,6.956323214285714,7.614673214285713,8.329041964285713,29.435,58.69285714285714,88.69285714285715,119.43285714285716,150.68392857142857,181.8850892857143,212.7632142857143,243.2607142857143,273.3775892857143,303.1138392857143,332.66244897959183,362.7181632653061,393.3388775510204,16.35058064516129,34.37551612903226,54.07480645161291,75.44845161290323,99.25105714285716,130.1360238095238,168.85795714285712,215.4168571428571,270.16472119815666,344.71746313364054,444.3550437788018,569.0774631336405,718.8847211981567,-0.7537633928571428,-29.257857142857144,-18.024935483870973,-0.8725312500000002,-30.000000000000007,-19.699290322580644,-0.95805,-30.739999999999995,-21.37364516129032,-0.8206437500000003,-31.25107142857142,-23.80260552995392,-0.6475517857142856,-31.20116071428572,-30.884966666666656,-0.48978125,-30.87812500000001,-38.72193333333331,-0.3389749999999996,-30.4975,-46.5589,-0.3127062499999997,-30.116874999999997,-54.74786405529954,-0.4524875000000001,-29.736249999999984,-74.55274193548388,-0.5791080357142855,-29.54860969387755,-99.63758064516128,-0.6583499999999995,-30.05571428571426,-124.72241935483872,-0.7143687499999993,-30.620714285714318,-149.8072580645162,-0.1187678571428574,-0.7421428571428628,-1.6743548387096716,-0.0855187499999998,-0.7399999999999878,-1.6743548387096752,0.1374062499999997,-0.5110714285714266,-2.4289603686636028,0.1730919642857147,0.0499107142857013,-7.082361136712734,0.1577705357142855,0.3230357142857087,-7.836966666666655,0.1508062500000004,0.3806250000000091,-7.836966666666683,0.0262687499999998,0.3806250000000091,-8.18896405529955,-0.1397812500000004,0.3806250000000091,-19.804877880184332,-0.1266205357142853,0.1876403061224323,-25.0848387096774,-0.079241964285714,-0.5071045918367076,-25.084838709677456,-0.0560187499999997,-0.5650000000000546,-25.084838709677456,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,6.0
0.4609999999999999,1.0333,1.7002794642857142,2.425373214285714,3.202453571428572,4.000566071428572,4.81248125,5.565275000000001,6.2258,6.8694500000000005,7.596750000000001,8.367557142857144,9.037357142857145,34.790000000000006,67.56750000000001,98.7682142857143,128.5807142857143,157.33535714285716,187.03410714285715,217.9414285714286,248.07142857142856,276.7214285714286,304.6714285714286,333.43107142857144,363.195,390.2042857142857,1.0281820276497695,1.8728820276497693,2.647348694316436,3.351582027649769,3.98555529953917,4.549103686635944,5.042200460829492,5.464845622119815,5.817039170506911,6.476105837173578,7.725039170506911,9.563839170506911,11.992505837173578,-0.5723,-32.7775,-0.8446999999999998,-0.6669794642857143,-31.200714285714284,-0.7744666666666666,-0.7250937499999999,-29.8125,-0.7042333333333333,-0.7770803571428573,-28.75464285714287,-0.6339732718894009,-0.7981125000000002,-29.69874999999999,-0.5635483870967741,-0.8119151785714287,-30.90732142857144,-0.4930967741935479,-0.7527937500000004,-30.129999999999995,-0.4226451612903226,-0.6605249999999998,-28.65000000000001,-0.3521935483870964,-0.64365,-27.94999999999999,-0.6590666666666669,-0.7273000000000005,-28.759642857142865,-1.2489333333333337,-0.7708071428571435,-29.76392857142855,-1.8388,-0.6698000000000004,-27.00928571428574,-2.4286666666666665,-0.0946794642857142,1.5767857142857196,0.0702333333333331,-0.0581142857142855,1.3882142857142838,0.0702333333333333,-0.0519866071428574,1.0578571428571308,0.0702600614439323,-0.0210321428571429,-0.9441071428571206,0.0704248847926267,-0.0138026785714284,-1.208571428571446,0.0704516129032262,0.0591214285714283,0.7773214285714403,0.0704516129032253,0.0922687500000005,1.4799999999999898,0.0704516129032262,0.0168749999999997,0.700000000000017,-0.3068731182795705,-0.0836500000000004,-0.809642857142876,-0.5898666666666665,-0.0435071428571429,-1.004285714285686,-0.5898666666666665,0.101007142857143,2.7546428571428123,-0.5898666666666665,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,8.561643836
0.8006624999999999,1.5914812499999995,2.38060625,3.17415,3.940130357142857,4.608186607142857,5.17280625,5.61314375,5.928424107142857,6.204624107142857,6.479541071428572,6.737778571428572,6.975059821428571,31.165,61.950833333333335,92.3575,123.1475,154.59285714285716,185.29107142857143,216.06357142857144,247.11982142857147,278.49189560439567,310.4957417582418,343.2778571428572,376.9182142857144,412.9232142857144,0.5597708565072301,1.5742536151279198,3.052667408231368,4.995012235817574,7.202967741935483,8.962580645161289,10.214354838709676,10.958290322580645,11.204511520737324,11.287124423963132,11.357995391705067,11.417124423963132,11.464511520737323,-0.7908187499999998,-30.785833333333336,-1.0144827586206897,-0.7891249999999999,-30.406666666666663,-1.478413793103448,-0.79354375,-30.790000000000006,-1.9423448275862063,-0.765980357142857,-31.445357142857148,-2.2079555061179086,-0.6680562500000002,-30.6982142857143,-1.759612903225806,-0.5646196428571431,-30.772500000000008,-1.2517741935483873,-0.4403375,-31.05625000000001,-0.7439354838709669,-0.315280357142857,-31.3720741758242,-0.2462211981566824,-0.2762000000000002,-32.003846153846155,-0.0826129032258062,-0.2749169642857145,-32.782115384615395,-0.0708709677419356,-0.2582374999999999,-33.64035714285717,-0.059129032258065,-0.2372812499999996,-36.004999999999995,-0.0473870967741927,0.0016937499999999,0.37916666666667,-0.4639310344827583,-0.0044187500000001,-0.3833333333333399,-0.4639310344827585,0.027563392857143,-0.6553571428571416,-0.265610678531702,0.0979241071428567,0.7471428571428476,0.4483426028921027,0.1034366071428571,-0.0742857142857076,0.5078387096774186,0.124282142857143,-0.2837499999999977,0.5078387096774204,0.1250571428571429,-0.31582417582419,0.4977142857142844,0.0390803571428568,-0.6317719780219591,0.1636082949308761,0.0012830357142856,-0.77826923076924,0.0117419354838705,0.0166794642857146,-0.8582417582417747,0.0117419354838705,0.0209562500000002,-2.364642857142826,0.0117419354838723,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,8.463636364
0.4833562499999999,1.0756026785714283,1.7580589285714283,2.521105357142857,3.308911607142857,4.112570535714286,4.936914285714286,5.784139285714286,6.642189285714285,7.494989285714285,8.3347,9.1331,9.880814285714283,31.305000000000003,62.135357142857146,91.18857142857144,117.61285714285714,146.60285714285715,174.19892857142858,203.82142857142856,235.8814285714286,267.8214285714286,299.1364285714286,332.2978571428572,366.7507142857144,398.8982142857144,0.0341253456221198,0.0525253456221198,0.0653253456221198,0.0725253456221198,0.0742396313364055,0.0742396313364055,0.0742396313364055,0.0742396313364055,0.0742396313364055,0.0742396313364055,0.0742396313364055,0.0742396313364055,0.0742396313364055,-0.5922464285714284,-30.830357142857142,-0.0184,-0.68245625,-29.05321428571429,-0.0128,-0.7630464285714287,-26.424285714285705,-0.0071999999999999,-0.78780625,-28.99000000000001,-0.0017142857142856,-0.8036589285714291,-27.596071428571435,0.0,-0.8243437499999997,-29.6225,0.0,-0.8472249999999999,-32.06,0.0,-0.8580499999999995,-31.940000000000023,0.0,-0.8528000000000002,-31.315,0.0,-0.8397107142857143,-33.16142857142859,0.0,-0.7983999999999991,-34.45285714285717,0.0,-0.7477142857142862,-32.14749999999998,0.0,-0.0902098214285715,1.7771428571428525,0.0055999999999999,-0.0805901785714287,2.628928571428588,0.0056,-0.0247598214285713,-2.565714285714307,0.0054857142857143,-0.015852678571429,1.3939285714285743,0.0017142857142856,-0.0206848214285706,-2.026428571428568,0.0,-0.0228812500000001,-2.4375,0.0,-0.0108249999999996,0.1199999999999761,0.0,0.0052499999999993,0.6250000000000284,0.0,0.0130892857142859,-1.8464285714285893,0.0,0.0413107142857152,-1.2914285714285825,0.0,0.0506857142857128,2.30535714285719,0.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,8.670520231
